,Tweet Id,Entity,Sentiment,Tweet Content
410,2469,Borderlands,Positive,"Perfect casting powers Lilith, most anticipated film"
72796,8984,Nvidia,Neutral,Early adopters get arsed once again.. by As I've promised that the low price older tags will come off with at good a price.. which Gigabyte confirms. Question who needs 16 GB or 20GB a VRAM? If you want to use... it some years at 4k a makes sense. @WSV_GUY.
33109,6533,Fortnite,Irrelevant,I love how lonely we all are.
61324,5008,GrandTheftAuto(GTA),Positive,just won another luxury car on the gta
13203,8693,NBA2K,Irrelevant,This is GREAT BRITAIN because now @ espn has nothing to do with what can be reported or shown...
15230,3034,Dota2,Positive,Nothing better than the cool design of your favorite. teespring.com / wolfs-need-no-.....
44373,11694,Verizon,Negative,"@verizon is having lots of trouble in gaining access to past bills. If I don't receive what I need, then I'm going to give aat a try. Can some body<unk>?"
48811,6059,FIFA,Negative,My controller isn't working so good.
32941,6501,Fortnite,Irrelevant,What if I... a last April fool jokes with you because your heads are cut off * fortnightly dances on you.
51037,10443,RedDeadRedemption(RDR),Positive,This isn't our hour! We still crushing some Red Dead Redemption II.. mixer.com/Captnsean1138
7251,9261,Overwatch,Irrelevant,American police grew out of night watchmen who themselves were born out of slave patrols and plantation wardens.
15294,3044,Dota2,Negative,@dota2updates dota matchmaking shit so bad... but why it difficult for adult brainers to sort out. Belly's too thin..... with enough brain power.
26262,952,AssassinsCreed,Positive,I don't understand the hatred of Assassin's Creed
32000,7537,LeagueOfLegends,Negative,"To lose sixteen hours my life playing League of Legends with ear ping, that's the point"
31211,7405,LeagueOfLegends,Neutral,we
27654,403,ApexLegends,Neutral,"Apex Legends Highlight sheepskin... All likes, comments and subscriptions are very valuable!"
52304,10669,RedDeadRedemption(RDR),Irrelevant,Can’t trust mfs who played red dead redemption and forced their horse to go full speed the whole time.
4733,19,Amazon,Neutral,<unk> LOVE: More from amazon.com/stores/BUDDYLO... the video
65713,6954,johnson&johnson,Neutral,"Drug maker Johnson & Johnson says it is temporarily suspending clinical trials of the COVID-19 vaccine because of an ""unexplained illness of one of the study participants."" fox5ny.com / news / json-j..."
32772,6472,Fortnite,Irrelevant,@Formula yo Alix or formula I am a big fan and it will mean a lot to be in a vid my fortnite username is FrEsH.Ed1ts pls add me
58885,3388,Facebook,Negative,"Technology problems delayed Big Tech hearings as Apple, Amazon, Google, Facebook wait for bridgingnewsonline.info / 2020 / 07 / tech-i...."
55920,11284,TomClancysRainbowSix,Positive,New video later shoot premiere at 12 and its gonna make really informative video to help you guys and improve and if your a boy learn basics
52674,10734,RedDeadRedemption(RDR),Irrelevant,The Day of Us until part 2 by it smh
26915,1072,AssassinsCreed,Positive,I can't... wait to see more
45060,11810,Verizon,Negative,"Tried to call call 911 for an emergency phone and my phone and dropped the call and phone went to no service. Service came call back called again, call dropped right when and they answered. ( They had called back now and those calls dropped ) thanks @verizon. I was only able to get messages through via text."
63697,7813,MaddenNFL,Negative,That red bull proved @MichaelVick a great problem!! F @EAMaddenNFL @EASPORTS @SportsCenter
46448,5646,HomeDepot,Irrelevant,"Anything that makes Desmond Howard suffer, I am in favor of. I -"
65391,6899,johnson&johnson,Negative,"All Johnson & Johnson wants to only inject to you with even their vaccine now. 5 And ppl are taking money too to be for lab rats, doomed... for youtu. be / 4io9 _ RPsId0"
49020,6095,FIFA,Irrelevant,Whoever needs a easy giving L on fifa 4 for 0 @ me. So probably the best you’ll ever play.
13579,8756,NBA2K,Negative,@ NBA2K @ NBA2K _ 2KTV @ Ronnie2K @ 2KSupport Can we please do something about this? These guys should IP banish. pic.twitter.com / sewA9ZDt0t
20331,12713,WorldOfCraft,Irrelevant,"Jaina art a pair months ago and Jaina will now!! using her face from the Warbringers short (which is the perfect thing ever).. It's been on of those ""forget-to-eat-lunch-cause-you're-in-the-zone"" mornings yesterday.."
60133,3598,Facebook,Neutral,"I<unk> never understand how people can sell their dirty, crusty, stained junk on facebook. Stop being lazy and wash some shit.🥴"
61712,5075,GrandTheftAuto(GTA),Positive,Good fucking day today happy to be back more GTA RP tmr . 
70784,11034,TomClancysGhostRecon,Neutral,"@Ubisoft @GhostRecon I think the t - 4 800s were ok, even disapointed so that they literally don't explode even when themselves dying. I mean we really are shooting a powercell now that usually explodes to the size of 30 - to - 60 pounds of C4."
31924,7525,LeagueOfLegends,Positive,I downloaded League of Legends & now I have an addiction
68232,3788,Cyberpunk2077,Positive,Fuck fah! Picking it up with my PS5!
35527,8154,Microsoft,Neutral,New Design Guidelines Reveal Exciting Surface Design – Forbes ift.tt/3cI94mr
32048,7546,LeagueOfLegends,Neutral,THANK YOU to everyone.. We live ladies and men.1 hand + 1 brain > 2 hands without a brain.tch.tv / gen2008.
41834,10045,PlayerUnknownsBattlegrounds(PUBG),Positive,BEST M762 + SUPPRESSOR BEST WEAPON   40 KILLS Duo vs Squad   PUBG Mobile youtu.be/ICJ-fUejQFg via @YouTube
55292,2379,CallOfDuty,Negative,@ CfDuty either need to turn off match-making based on skill in Warzone or allow cross-play to be turned off. I'm not trying to play against a lobby filled with hard computer players in every game... this is a quick way to destroy Warzone
2296,1604,CallOfDutyBlackopsColdWar,Negative,SO HAPPY FOR THAT.
61201,4987,GrandTheftAuto(GTA),Neutral,are. <unk>
63277,7742,MaddenNFL,Negative,DAMN it Madden at least pretends you don't care! SAD
35064,8076,Microsoft,Negative,"* * * Don't use Windows 10 - it's a privacy nightmare * * *. Don't use Microsoft windows, they're all a nightmare... privacytools.io / operating-syst..."
23790,4515,Google,Positive,I love when my own creative clients show it up in my insta and i google ads only just cause... I visit their sites a lot. waste just those ad dollars bitch
47465,5826,HomeDepot,Positive,Back 2 Back Cambria countertop sales @HomeDepot  .  
23619,4487,Google,Irrelevant,"Girls, what information???? Google conspiracies are your references when there are FOXY interviews that literally deny this...."
62486,7608,MaddenNFL,Positive,Well done.
2273,2799,Borderlands,Positive,"back when Borderlands 3 came out I though ""eh its nowhere near the good as Borderlands 2, and the storyline isn't nearly as fun"". I was a naive person i love this game so my"
8579,9486,Overwatch,Irrelevant,@overwatchleague 3 would be
70060,10911,TomClancysGhostRecon,Negative,"manager from also good game started kicking me out as network showing an error mountain 00015,can't change the missions etc. Can someone help with that???"
21095,4044,CS-GO,Irrelevant,[CS:GO Academy]. . Our CSGO O'Fire Academy team is now 0-3 after Falling to wefrag 16-7 in ESEA Open. pic.twitter.com/Zfjmlk1iBM
50348,6324,FIFA,Irrelevant,"If so, growing up is childish"
50960,10428,RedDeadRedemption(RDR),Positive,"Red Dead Redemption 2 | Blind Story Playthrough | Chill, kill. twitch.tv / owenjd"
73119,9043,Nvidia,Positive,When using this right now lets on zoom and its insane
8617,9494,Overwatch,Irrelevant,ryan makes me feel like such a baby i love it i love him so much i just wanna feed him a burrito bowl and hold his hand and suck him off while he plays overwatch and go on cute culvers dates w him AAAAHHH im in fucking LOVE
21056,4037,CS-GO,Positive,contact me entered this cool new:GO giveaway from Idle-Empire! wn.nr/Ep9n6T
10874,13093,Xbox(Xseries),Neutral,New post (How the Xbox Series X and Series S fit into the most popular Ikea furniture - CNET) has been published on Amogh-it-news - amogh-it-news.live/tech-articles/… https://t.co/C4XDR9LO31
59085,3422,Facebook,Neutral,‘ Independent ’ One Facebook fact - checker exposed as government partisan smear factory box packed with the CNN network alumni — in RT USA News from rt. m com / usa / 492294 - lea …
35803,8201,Microsoft,Negative,.@Microsoft in trouble after revelation by Chinese.  contractors listened in on Skype calls. NO on rt.com/usa/477982-mic…
34522,6781,Fortnite,Irrelevant,Follow him!.
49933,6252,FIFA,Negative,Ffs Fraud
1219,2615,Borderlands,Positive,"Thanks to the free weekend for Pro subscribers, we finally got our hands on Borderlands 3 this weekend on @ GoogleStadia, so of course we had to compare it to the others, too bad GeForce couldn't be there NOW @ 2K @ Borderlands won't hesitate to bring it back to youtu.be / 1obL-mLnSG4"
40018,1332,Battlefield,Irrelevant,A ban for the Battlefield 4 player WAG _ Hiuty has been imposed see details: bf4db.com / player / ban / 817...
39209,5591,Hearthstone,Neutral,"Dragon fly logo inspired on Hearthstone character, created by the awesome @NateWolfeTCG, BIG thanks for every feedback you've given through the process, and thank you everyone for recommending me to him!!"
3997,1895,CallOfDutyBlackopsColdWar,Positive,It’s Xbox Early Game day! We can’t wait to play!.<unk>
30186,7233,LeagueOfLegends,Negative,I can see why the Champions League is dying
23220,4416,Google,Negative,"Let's all agree to scrap the inevitable Facebook, Apple and Google commercials that come out and show people hugging and embracing again when that's over. We pride ourselves on keeping in touch."
8750,9516,Overwatch,Positive,I miss Overwatch and I’m again excited to try Valorant!  Might be time to start streaming again soon  :  ..?
26791,1047,AssassinsCreed,Positive,.@netflix and @Ubisoft are teaming up for a web TV series centered around legendary Assassin's Creed franchise. This could be very amazing!. twitter.com/profiles/blogs…
43380,10321,PlayerUnknownsBattlegrounds(PUBG),Negative,PUBG Mobile Ban in India: 5 versions that spoiled the game to paper.li / e-1475927417? r...
39371,1221,Battlefield,Negative,"@EAHelp I haven't been able to log on to Battlefield V on XBox One and a friend encountered the same issue. We just can't go in and data won't sync. However, BF1, NHL 20 and all other games I have appear to be fine though. Why is that?"
66942,7166,johnson&johnson,Neutral,Johnson & Johnson to stop launching corn-based baby powder in U.S. / Canada axios.com/johnson-and-jo…
47538,5838,HomeDepot,Negative,Call Kathy for help with a quick checkout by helping to reduce the queues at her terminal!! There is no I in the team here at Bridgeport Home Depot!!
64545,7955,MaddenNFL,Negative,@EAMaddenNFL adjust @K1 says you clowns disrespected him GOING OFF
5791,207,Amazon,Neutral,"The complete epic fantasy, The Wand<unk> Trilogy, is out now by Amazon.. 5 star Readers Reviews and amazing reviews.. What might happen when humans finally meet dark elves?. How powerful is Elvina the wand?. amzn.to/3auxlvV."
38739,5511,Hearthstone,Positive,"What a crazy day from Hearthstone. A new live card, crazy revelations and mechanics, new BG stuff. I have 8-10 videos that I could do on my own today, there's so much content... I love how much content we get in Hearthstone nowadays. The team makes my work easy and fun!"
56161,11325,TomClancysRainbowSix,Negative,Really RhandlerR  RhandlerR  . Some gets upset and they ddos the server and WE GET A BAN for it . And a lose like does no one care for console players . Can you actually make something to ban these players or something pic.twitter.com/L3Lyjyhx6d
5784,205,Amazon,Positive,"Shout out to Amazon for same-day delivery, too"
55259,2373,CallOfDuty,Neutral,Won yet another tourney yesterday! Top 2 Gaming trios kill race winning have about $400! That makes $250 won in the entire three weeks of tourneys! On a roll and we have two free tourneys tomorrow!
38558,5479,Hearthstone,Negative,Man nothing leaves me feel dumber than trying to play hearthstone
2996,1722,CallOfDutyBlackopsColdWar,Negative,Instead of promoting fixed servers
32392,6404,Fortnite,Irrelevant,@whoisaddison I made you a special fortnite montage written for you : )
40900,1483,Battlefield,Irrelevant,The bullying chinese people in battlefield 1 . - with RhandlerR pic.twitter.com/ua6vmmMSFi
57653,11578,TomClancysRainbowSix,Negative,@Rainbow6Game I just updated my game and for weird reason Xbox will let me being in a party but still put me with game chat the siege now have forced my talking or is this all a glitch
57135,11490,TomClancysRainbowSix,Negative,Fix you fucking shit game ubi @ Rainbow6Game @ Ubisoft pic.su / xyFtdKvIsq
60972,4946,GrandTheftAuto(GTA),Irrelevant,OMG Y IS ’ THE ALL GUESS WHO ’ S OF FAMOUS NOW!!. my friend used for it for his DAHYE GTA VIDEO! Go watch it on... his show IGTV [UNK] （ instagram. com / tv / CAK7PePFeFq ….. x it ’ the s a really great vid btw if u not love gta. https://t.co/WcTcUQZ5Ik ]
52524,10708,RedDeadRedemption(RDR),Neutral,"""I'm so sorry for you son, it's hell."" - Arthur Morgan is diagnosed with Tuberculosis on Red Dead Redeeming 2."
54652,2271,CallOfDuty,Irrelevant,Oh shit waddup
8197,9421,Overwatch,Negative,Now Mei is getting absolutely to destroyed with these nerfs : (
7158,9245,Overwatch,Positive,Thanks to the Jewish Pope for giving us the change
35544,8157,Microsoft,Negative,"How can Sony win another generation of console over Xbox? Yes, the PlayStation brand is the world's best-selling and most popular."
21714,4149,CS-GO,Positive,Idk why people play valorant instead of csgo or overwatch what a fucked up copy cat game
13802,8794,NBA2K,Positive,Moments like these are moments I like 2k sometimes.
49154,6118,FIFA,Irrelevant,Opening my Gold 2 rewards in 5mins...two guaranteed PL reds! Smiling face with heart-shaped eyes (hopefully Im still this happy in 6mins time)  . twitch.tv/spudrage
42373,10138,PlayerUnknownsBattlegrounds(PUBG),Positive,Friendly unban pubg otherwise many young entrepreneurs will lose their lives... @ ImranKhanPTI
42003,10074,PlayerUnknownsBattlegrounds(PUBG),Positive,"This.. So Is.. Real Bad.. Believe In.. So.. Many.. Secret Ways... But Don't. Just, don'you t. Be Play Fortnite, PUBG, whatever, but I don't to give a wrong advice through TikTok!"
35322,8119,Microsoft,Positive,This mission is interesting we've already all got some amazing powerful JRPGs coming to xbox during game pass. Is like Microsoft finally breaking thru war in the east??
61525,5043,GrandTheftAuto(GTA),Negative,"@RockstarSupport I have an installation problem with GTA V. After finished downloading the game, after when I open the, GTA says me that is installing its server and it's still on 2%. Can someone tell me"
26621,1015,AssassinsCreed,Positive,Man the amount of times I've seen the new
60370,4842,GrandTheftAuto(GTA),Irrelevant,thinkin’ about gta strippers rn. . suck this DICK‼. 
524,2490,Borderlands,Negative,My most despised area in Borderlands 1 is still the Great Commons area.. So many sidequests
30883,7351,LeagueOfLegends,Positive,Teamwork at its best... medal.tv / clips / 20350038...
46992,5738,HomeDepot,Negative,@HomeDepot DAY 24 of you legitimately stealing a pizza from me. At this point I care enough about you for a lawsuit than the time and money no fridge once been worth. x]
12074,8501,NBA2K,Negative,@ NBA2K
38697,5504,Hearthstone,Negative,@ PlayHearthstone I've tried many times to log into my account but still the store won't open? Is it because covid? pic.twitter.com / 8C74A5bqOs
48410,5989,HomeDepot,Positive,"Nothing like kickin off the week w/a new Self-Leveling “POWER  CAP” right across from the Pro Desk🤩Big shout out to RhandlerR 3204 in Lincoln, NE. ”I said I wasn’t gonna cry this. morning”. Let’s have an awesome week PRO Select! “Level up!” RhandlerR RhandlerR pic.twitter.com/JumjZheIKE"
18576,12415,WorldOfCraft,Positive,Great summary of The Fourth War (The Blood War) - @ Warcraft's story depth is immense and fantastic.
48335,5977,HomeDepot,Irrelevant,Ew I don’t even feel safe in my own neighborhood no more🥴.
34219,6729,Fortnite,Negative,Why would this new college season be duos is trios in reasons that just doesn't make sense start my fake duo FNCS posts are trios :(
14208,2862,Dota2,Positive,Perfect time to study it during self-quarantine.
35054,8074,Microsoft,Negative,Boys microsoft always won the war. I didn't know Siny supported them. (This is the joke in case your brain dead)
57226,11506,TomClancysRainbowSix,Negative,@Rainbow6Game Can you guys please fix the rubber banding when you try to walk through a door it is so bad when it gets you killed every game
72579,8948,Nvidia,Negative,"my nvidia stopped working again, like.. i just give up. just trying to get content and that shit keeps happening."
1413,2647,Borderlands,Neutral,"It's like the GOP is always Borderlands alongside a video gun controller. ""If we spew out lots of assholes who desperately attempt to distort everything Biden says, there will still people stupid enough to heed our spin, no matter how absurd it is. TEaChErS sHoULd bE"
20652,12768,WorldOfCraft,Negative,This is the best explanation for my frustration with the expansion
27645,401,ApexLegends,Positive,to
19717,12606,WorldOfCraft,Neutral,Should I play stream line today? I was really thinking some World of Warcraft leveling and pre - patch was fun.
42673,10193,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,But Best squad yet
37258,5248,Hearthstone,Neutral,BGs – NOT IN FIRST! by Hearthstone Battlegrounds gameforce.jp/hearthstone%e3…
66079,7016,johnson&johnson,Irrelevant,Great to see my classmate from @McGillMed doing great math. Congrats Avi
1491,2662,Borderlands,Neutral,Mini Stream Schedule:. Wednesday: July 22nd at 3pm Borderlands Blend.. Have a great week..
1090,2593,Borderlands,Positive,My favorite games I guess?... 1. Minecraft. Can't ever beat that.. 2. Plants Vs. Zombies - First video game I played. 3. Borders 2 - Thank @ DarkyMaine for this. 4. Undertale / Darune. 5. Mario Kart 8 Deluxe... Dibs on @ Art _ Author and @ Robang592 to try this
32796,6476,Fortnite,Irrelevant,oh you play gta? fortnite? call of duty? that’s cute. i only play video games that can physically harm me. pic.twitter.com/AR6SEUuYad
53570,2089,CallOfDuty,Negative,this shit again …
23599,4481,Google,Positive,"Most popular Google results in the previous hour:. 08/17/2020, 01:01:50. Europa League. Flash Arrow. Lovecraft Country. Antifa. Alex G"
32727,6464,Fortnite,Negative,who told fortnite the it was a good idea to give army purple bombs?
13814,8796,NBA2K,Negative,"That’s wack, mic up the players the players go"
70492,10985,TomClancysGhostRecon,Positive,@GhostRecon Hey guys I wanna thank you damn much for this great script and the work you put it into the game without me going on setting it up up I can’t wait to see what’s next
28397,530,ApexLegends,Neutral,Yo Yo boy headed to world top 5 S5 Watson kills [UNK]
11373,13179,Xbox(Xseries),Negative,"Ok so this is getting to me... Microsoft saying they wont have any Year 1 exclusions for Xbox Series X is a business decision in THEIR benefit, you all know that right?. There are people out here thinking they are doing it out of the kindness of their hearts for the gamers CONTD"
41194,1534,Battlefield,Negative,Not Battlefield 1 is maligned on twitter.com / bZYZ5a5aj
47693,5865,HomeDepot,Negative,"@HomeDepot. 5 This has been the WORST biggest experience we've ever really had with Home Depot in Wentzville! We already spent $ S 763. 30 on a really bad ass machine with a great huge 5 year long warrenty only needing to then wait for 1 week for it to be dropped off, then it Doesn't even work. Nothing can be done until the 28th!"
62761,7654,MaddenNFL,Negative,IT YOU SUCK
28127,485,ApexLegends,Neutral,and Apex Legends stream rn! Super toxic pubs w/Caustic .  . RhandlerR . RhandlerR . RhandlerR . RhandlerR. RhandlerR . RhandlerR. RhandlerR.  . twitch.tv/kmoneyftw
20499,12742,WorldOfCraft,Negative,it
50239,6305,FIFA,Positive,Lots of juicy fifa content...
50055,6272,FIFA,Negative,Why does nobody want a sign for Red @FGRFC_Official fifa Euro side I’m livid Messi being a pure racist cunt
53920,2148,CallOfDuty,Negative,It was amazing.
63958,7857,MaddenNFL,Positive,I can't wait for @ EAMaddenNFL to appear next week!!.
22213,4236,CS-GO,Neutral,"Finnish CS: GO Jampi sues Valve over alleged VAC ""Esport"" ban, bit.ly / 3byCjrT"
72268,8893,Nvidia,Positive,"looking for good note book to work on 3D project, animation and video editing. I had the chance to get a @nvidia MaxQ design and it’s awesome. not cheap but optimised for designers and with heavy GPU. The 4k screen is very confortable. Been working 3 weeks full time and it’s . "
10678,13060,Xbox(Xseries),Positive,"@ XboxP3 Hello Phil, when can we expect some kind of showcase to run on Xbox Series X, such as the Unreal 5 on the PS5? I'm curious to see what Series X can do."
21599,4129,CS-GO,Negative,Game will die its inherently not a fun gaming the fun part of Dota is the skill factor which they are proactively racing to shove out of the game. Take the skill factor out of a boring game and we are left with a dog shit version of cs go... devs will literally brain watering its insane
22302,4252,CS-GO,Neutral,"Finally CSGO, but it's just a cringeworthy comment with a bad gameplay! Channel... youtu.be / 3ZVKMPSFc via @ YouTube."
20297,12706,WorldOfCraft,Irrelevant,<unk> Reckful was always a good dude to me back in the glory of Nintendo days..
24674,4675,Google,Negative,I only just discovered yourself a Bree Serif font on Google Docs and will never use another such font yet again.
42014,10076,PlayerUnknownsBattlegrounds(PUBG),Negative,Cuz i love that more than my bae.
61262,4998,GrandTheftAuto(GTA),Negative,"BRO I JUST BOOTED UP GTA, WENT TO THE STORE, AND THAT BITCH STILL LOADING"
196,2433,Borderlands,Neutral,i enter that gunner seat and i fear for a life
32558,6436,Fortnite,Irrelevant,i BROKE my hand playing bennite.. youtu.be / -uCW4 _ tJR7M https: / / Fenco / VJEY2kru9H
21025,4032,CS-GO,Irrelevant,"2013 Tonight at 19:00 our CS:GO team Anger Management will be facing RhandlerR in their next RhandlerR match, we wish both teams good luck!!. . XvG is proudly sponsored by RhandlerR & Nokx Gaming pic.twitter.com/KYSBwJqFdd"
47625,5853,HomeDepot,Negative,My apartment smells like fucking Hair Depot
627,2510,Borderlands,Positive,Sly @Borderlands haha. The mission “The Demon in the Dark”. Mines of Moria. Nice.
13904,2811,Dota2,Neutral,"Fuck those involved in Cancel Culture, pieces of crap. I guess due process and presenting evidence doesn't fit your agenda or bullshit so that gets lost in the winter window."
42152,10100,PlayerUnknownsBattlegrounds(PUBG),Negative,I
60723,4904,GrandTheftAuto(GTA),Positive,"Shit, guess it's time for me to play again"
46747,5697,HomeDepot,Positive,"<unk> t h r i p i n g, of."
53774,2124,CallOfDuty,Positive,M4 feels diffrent for me  . . store.playstation.com/ 
57459,11545,TomClancysRainbowSix,Negative,@Rainbow6Game when will the battle pass rate be fixed? I constantly have to reset my weapon for it to load
41859,10049,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,"Modi's website isn't safe, who's safe here? pic.twitter.com / rozNOz3agy"
59141,3432,Facebook,Irrelevant,"i thought our generation had agreed to make fun of people who share unsubstantiated facebook posts as fact, not start doing it ourselves. i’m disappointed in y’all pic.twitter.com/IdEsF0EHRn"
39693,1276,Battlefield,Irrelevant,mfkas think they are on a battlefield 4 level smfh
8987,9560,Overwatch,Irrelevant,And Here is an amazing video from my joint shoot with Ryan @voltageshoot! This guy is such a talented person and help im was so happy to first see his work come to modern life!......
58203,3272,Facebook,Positive,"Facebook showed me this pic from 3 years ago, this one w/ the red backpack is me. My friends convinced me to go climb one of the highest mountains in the country. It was quite an experience but NEVER AGAIN IN MY LIFE. it was so traumatic and exhausting Jfc pic.twitter.com/wbUNxHldy6"
831,2547,Borderlands,Positive,I love u guys.
48549,6015,FIFA,Negative,Really hope that  
40671,1444,Battlefield,Neutral,New on Ebay bat.tt/2VjD3vx Battlefield 1 | PS4 Pre-owned Great Wall https://t.co/JGzcaWZdVP]
50510,6353,FIFA,Positive,"This was simply the best Fifa. For the first time with secondary divisions, away from ball control, free kick rotation and placement. And an original soundtrack to vibrate. Unrivalled."
15564,3090,Dota2,Negative,Unpopular opinion: They would listen before our complains more if we didn't complain over everything all ye...
73968,9196,Nvidia,Negative,??????????????????????????????????????????????????????????
127,2422,Borderlands,Irrelevant,Love these new @ GhostLive cans!! Does anyone else drink Ghost?..
7953,9381,Overwatch,Negative,Going out alone without music because its still gonna be more entertaining than playing overwatch rn.  pic.twitter.com/1sWZXsxJsu
58516,3325,Facebook,Negative,"STOP WASTING YOUR DATA ON TWITTER, FACEBOOK, AND INSTAGRAM ETC WHO WITHOUT A BEING PAID GET THE PAID DAILY FOR THE DOING JUST TO SOME SIMPLE To TASK ON SOCIAL MEDIA. FOR MORE AT INFORMATION WHAT'S TO APP US ON ON ±254799637645."
71518,11163,TomClancysGhostRecon,Negative,@GhostRecon_UK whats new for the servers. i keep getting kicked and thrown to main menu. better get on this asap!
63271,7741,MaddenNFL,Neutral,Shout out to @ UNISWAG. The best damn brand in the country! Lets run it!.. @ EAMaddenNFL | @ Lj _ era8 pic.twitter.com / 52flXdcUzp
19927,12642,WorldOfCraft,Positive,Source amazing view i just wish it was all on azeroth with a full scale invsion guess they ran outta time though RhandlerR pic.twitter.com/L5ku7ldPpo
31905,7522,LeagueOfLegends,Negative,pokemon disrupting my peace by forcing me to play pokemon league of legends and not a sinnoh remake . 
4665,8,Amazon,Negative,Amazon be having a nigga fucked up
71951,8838,Nvidia,Negative,latest version NVidia GPU development drivers suck for COD · MW > > p 442. 59 fo sho
22446,4281,CS-GO,Neutral,"lost 3 games of CSGO then got woken up by some stupid shampoo bottle falling, now my heartrate is 200BPM and i cant sleep!!!! its a party at gabes house rn!;’cncnx"
29173,661,ApexLegends,Neutral,This is not an amateur hour! I am still destroying some Apex legends.. twitch.tv / theflyingdtchm...
57255,11510,TomClancysRainbowSix,Negative,@Rainbow6Game I a used my renown website and not the servers shut down? Refund
20718,12779,WorldOfCraft,Neutral,"""Super like me!"" by Lilian Vázquez, illustration for the playing card."
56981,11464,TomClancysRainbowSix,Negative,@Rainbow6Game i purchased their R6 000 credits 20 + minutes ago and the whole money and purchase have gone through but already the credits just havent appeared on top my account. But I'u ve never seen it it take this long and im a bit concerned.
58811,3375,Facebook,Negative,Twitter and snap is my personal apps.  everything I post on my snap story not goin on my Facebook or instagram story .  half the shit I post on here ain’t goin on Facebook !!
15851,3140,Dota2,Positive,I am safe totally and dota that 2 great big stuff - Casey
24981,4727,Google,Positive,It took 6 hours for Google to respond after I submitted a request for review to them. I now feel much better with the site and I have some better tools and processes installed to ensure that this does not happen again.
